respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.2,0.3
27976,0.16,0.18
27977,0.05,0.24
27978,0.1,0.45
27979,0.41,0.82
27980,0.06,0.07
27981,0.13,0.5
27982,0.13,0.72
27983,0.4,0.96
27984,0.22,0.49
27985,0.2,0.95
27986,0.49,0.79
27987,0.4,0.87
27988,0.04,0.58
27989,0.09,0.36
27990,0.26,0.62
27991,0.31,0.52
27992,0.0,0.08
27993,0.07,0.22
27994,0.21,0.8
27995,0.09,0.67
27996,0.0,0.05
27997,0.33,0.23
27998,0.09,0.74
27999,0.71,0.85
28000,0.1,0.18
28001,0.02,0.17
28002,0.1,0.13
28003,0.07,0.37
28004,0.37,0.58
28005,0.47,0.49
28006,0.13,0.21
28007,0.08,0.29
28008,0.09,0.77
28009,0.04,0.35
28010,0.09,0.24
28011,0.05,0.62
28012,0.76,0.88
28013,0.56,0.8
28014,0.03,0.16
28015,0.33,0.49
28016,0.65,0.87
28017,0.03,0.36
28018,0.11,0.75
28019,0.09,0.09
28020,0.09,0.12
28021,0.46,0.53
28022,0.38,0.44
28023,0.57,0.47
28024,0.05,0.4
28025,0.71,0.75
28026,0.04,0.09
28027,0.43,0.64
28028,0.1,0.97
28029,0.34,0.66
28030,0.71,0.88
28031,0.08,0.29
28032,0.1,0.51
28033,0.54,0.07
28034,0.66,0.72
28035,0.19,0.29
28036,0.02,0.15
28037,0.07,0.58
28038,0.04,0.22
28039,0.17,0.53
28040,0.13,0.97
28041,0.14,0.91
28042,0.14,0.29
28043,0.63,0.74
28044,0.31,0.32
28045,0.34,0.39
28046,0.05,0.65
28047,0.12,0.78
28048,0.04,0.08
28049,0.02,0.7
28050,0.04,0.11
28051,0.01,0.82
28052,0.2,0.49
28053,0.02,0.11
28054,0.25,0.17
28055,0.05,0.25
28056,0.79,0.95
28057,0.12,0.66
28058,0.04,0.22
28059,0.06,0.23
28060,0.17,0.43
28061,0.07,0.19
28062,0.04,0.41
28063,0.23,0.34
28064,0.07,0.8
28065,0.08,0.26
28066,0.03,0.7
28067,0.05,0.76
28068,0.33,0.42
28069,0.08,0.61
28070,0.09,0.48
28071,0.1,0.5
28072,0.13,0.38
28073,0.02,0.05
28074,0.43,0.52
28075,0.1,0.28
28076,0.05,0.76
28077,0.05,0.25
28078,0.18,0.65
28079,0.34,0.84
28080,0.1,0.38
28081,0.12,0.74
28082,0.21,0.48
28083,0.01,0.0
28084,0.07,0.07
28085,0.57,0.31
28086,0.08,0.58
28087,0.03,0.98
28088,0.39,0.6
28089,0.1,0.28
28090,0.01,0.61
28091,0.0,0.27
28092,0.06,0.05
28093,0.03,0.69
28094,0.05,0.34
28095,0.88,0.93
28096,0.5,0.73
28097,0.06,0.07
28098,0.05,0.42
28099,0.22,0.18
28100,0.14,0.28
28101,0.43,0.59
28102,0.11,0.21
28103,0.02,0.71
28104,0.46,0.89
28105,0.02,0.06
28106,0.07,0.48
28107,0.13,0.16
28108,0.51,0.68
28109,0.07,0.2
28110,0.28,0.87
28111,0.23,0.61
28112,0.38,0.76
28113,0.12,0.47
28114,0.06,0.0
28115,0.24,0.43
28116,0.02,0.45
28117,0.06,0.16
28118,0.29,0.45
28119,0.52,0.63
28120,0.21,0.79
28121,0.29,0.77
28122,0.05,0.05
28123,0.15,0.24
28124,0.1,0.28
28125,0.21,0.53
28126,0.56,0.66
28127,0.13,0.38
28128,0.04,0.02
28129,0.27,0.69
28130,0.23,0.35
28131,0.14,0.18
28132,0.25,0.9
28133,0.24,0.99
28134,0.22,0.38
28135,0.14,0.67
28136,0.03,0.73
28137,0.16,0.19
28138,0.59,0.92
28139,0.28,0.9
28140,0.28,0.93
28141,0.06,0.1
28142,0.0,0.15
28143,0.11,0.23
28144,0.16,0.88
28145,0.13,0.27
28146,0.05,0.19
28147,0.08,0.41
28148,0.52,0.51
28149,0.0,0.03
28150,0.09,0.61
28151,0.04,0.48
28152,0.37,0.42
28153,0.03,0.02
28154,0.08,0.03
28155,0.08,0.87
28156,0.11,0.68
28157,0.14,0.25
28158,0.57,0.61
28159,0.76,0.9
28160,0.23,0.32
28161,0.08,0.71
28162,0.12,0.82
28163,0.3,0.48
28164,0.77,0.87
28165,0.1,0.31
28166,0.84,0.99
28167,0.03,0.12
28168,0.19,0.69
28169,0.04,0.2
28170,0.03,0.41
28171,0.2,0.31
28172,0.24,0.58
28173,0.11,0.19
28174,0.03,0.08
28175,0.38,0.89
28176,0.04,0.25
28177,0.1,0.18
28178,0.0,0.68
28179,0.07,0.51
28180,0.07,0.23
28181,0.02,0.55
28182,0.12,0.56
28183,0.03,0.08
28184,0.18,0.17
28185,0.13,0.45
28186,0.07,0.32
28187,0.32,0.45
28188,0.19,0.29
28189,0.05,0.03
28190,0.16,0.32
28191,0.0,0.07
28192,0.02,0.09
28193,0.03,0.98
28194,0.01,0.43
28195,0.57,0.85
28196,0.39,0.82
28197,0.25,0.61
28198,0.59,0.81
28199,0.01,0.38
28200,0.13,0.49
28201,0.14,0.23
28202,0.15,0.48
28203,0.21,0.7
28204,0.07,0.07
28205,0.43,0.34
28206,0.11,0.27
28207,0.72,0.73
28208,0.16,0.43
28209,0.14,0.46
28210,0.1,0.06
28211,0.51,0.47
28212,0.67,0.81
28213,0.76,0.86
28214,0.02,0.21
28215,0.35,0.53
28216,0.16,0.25
28217,0.08,0.19
28218,0.71,0.89
28219,0.16,0.18
28220,0.23,0.41
28221,0.17,0.07
28222,0.59,0.92
28223,0.37,0.79
28224,0.06,0.15
28225,0.29,0.58
28226,0.0,0.0
28227,0.1,0.97
28228,0.08,0.43
28229,0.39,0.78
28230,0.0,0.07
28231,0.31,0.96
28232,0.33,0.6
28233,0.16,0.42
28234,0.54,0.77
28235,0.07,0.47
28236,0.08,0.24
28237,0.18,0.24
28238,0.53,0.89
28239,0.18,0.47
28240,0.42,0.33
28241,0.0,0.03
28242,0.55,0.72
28243,0.07,0.31
28244,0.06,0.79
28245,0.33,0.47
28246,0.0,0.05
28247,0.31,0.07
28248,0.15,0.5
28249,0.09,0.51
28250,0.28,0.73
28251,0.22,0.67
28252,0.14,0.31
28253,0.24,0.49
28254,0.13,0.08
28255,0.1,0.31
28256,0.6,0.62
28257,0.01,0.13
28258,0.13,0.14
28259,0.22,0.97
28260,0.18,0.38
28261,0.64,0.74
28262,0.11,0.08
28263,0.13,0.32
28264,0.47,0.6
28265,0.33,0.67
28266,0.03,0.03
28267,0.26,0.41
28268,0.07,0.25
28269,0.13,0.4
28270,0.17,0.91
28271,0.55,0.26
28272,0.16,0.54
28273,0.04,0.27
28274,0.28,0.69
28275,0.1,0.25
28276,0.15,0.37
28277,0.0,0.06
28278,0.05,0.44
28279,0.54,0.67
28280,0.02,0.05
28281,0.07,0.23
28282,0.01,0.03
28283,0.23,0.34
28284,0.41,0.35
28285,0.08,0.34
28286,0.24,0.43
28287,0.0,0.18
28288,0.12,0.24
28289,0.01,0.01
28290,0.13,0.16
28291,0.82,0.93
28292,0.27,0.52
28293,0.03,0.08
28294,0.31,0.71
28295,0.14,0.53
28296,0.25,0.35
28297,0.01,0.02
28298,0.04,0.84
28299,0.08,0.21
28300,0.23,0.51
28301,0.12,0.1
28302,0.12,0.46
28303,0.96,0.99
28304,0.02,0.25
28305,0.17,0.19
28306,0.02,0.1
28307,0.06,0.63
28308,0.18,0.87
28309,0.0,0.09
28310,0.11,0.4
28311,0.08,0.82
28312,0.01,0.75
28313,0.08,0.14
28314,0.02,0.29
28315,0.97,0.96
28316,0.06,0.39
28317,0.05,0.13
28318,0.03,0.1
28319,0.09,0.35
28320,0.72,0.81
28321,0.06,0.93
28322,0.09,0.52
28323,0.08,0.68
28324,0.07,0.93
28325,0.01,0.86
28326,0.51,0.66
28327,0.73,0.82
28328,0.26,0.53
28329,0.29,0.6
28330,0.22,0.39
28331,0.06,0.07
28332,0.01,0.07
28333,0.08,0.41
28334,0.07,0.35
28335,0.02,0.23
28336,0.1,0.36
28337,0.27,0.35
28338,0.09,0.18
28339,0.42,0.8
28340,0.27,0.52
28341,0.25,0.81
28342,0.25,0.36
28343,0.62,0.7
28344,0.11,0.52
28345,0.21,0.64
28346,0.12,0.77
28347,0.26,0.54
28348,0.3,0.6
28349,0.03,0.08
28350,0.73,0.96
28351,0.14,0.74
28352,0.11,0.67
28353,0.57,0.64
28354,0.06,0.24
28355,0.07,0.41
28356,0.07,0.68
28357,0.01,0.11
28358,0.4,0.61
28359,0.16,0.79
28360,0.12,0.55
28361,0.07,0.35
28362,0.15,0.96
28363,0.86,0.94
28364,0.84,0.96
28365,0.12,0.1
28366,0.03,0.32
28367,0.06,0.37
28368,0.5,0.96
28369,0.0,0.02
28370,0.43,0.59
28371,0.21,0.31
28372,0.24,0.22
28373,0.06,0.11
28374,0.29,0.44
28375,0.1,0.35
28376,0.08,0.47
28377,0.16,0.43
28378,0.03,0.13
28379,0.03,0.32
28380,0.08,0.18
28381,0.67,0.85
28382,0.21,0.23
28383,0.02,0.1
28384,0.27,0.28
28385,0.36,0.84
28386,0.09,0.39
28387,0.3,0.93
28388,0.5,0.5
28389,0.02,0.01
28390,0.38,0.73
28391,0.32,0.25
28392,0.13,0.56
28393,0.07,0.85
28394,0.08,0.55
28395,0.02,0.87
28396,0.15,0.4
28397,0.29,0.41
28398,0.11,0.14
28399,0.97,0.97
28400,0.05,0.58
28401,0.15,0.12
28402,0.32,0.54
28403,0.61,0.74
28404,0.03,0.89
28405,0.08,0.22
28406,0.1,0.32
28407,0.56,0.68
28408,0.01,0.99
28409,0.04,0.12
28410,0.77,0.85
28411,0.49,0.41
28412,0.84,0.83
28413,0.11,0.22
28414,0.79,0.92
28415,0.03,0.19
28416,0.08,0.23
28417,0.07,0.07
28418,0.41,0.62
28419,0.88,0.87
28420,0.69,0.93
28421,0.14,0.59
28422,0.1,0.17
28423,0.03,0.12
28424,0.23,0.44
28425,0.04,0.13
28426,0.06,0.47
28427,0.34,0.16
28428,0.08,0.77
28429,0.32,0.05
28430,0.75,0.63
28431,0.93,0.98
28432,0.09,0.25
28433,0.22,0.4
28434,0.05,0.5
28435,0.12,0.62
28436,0.32,0.11
28437,0.02,0.29
28438,0.06,0.1
28439,0.11,0.24
28440,0.06,0.85
28441,0.78,0.94
28442,0.15,0.89
28443,0.87,0.94
28444,0.36,0.53
28445,0.13,0.17
28446,0.09,0.28
28447,0.22,0.83
28448,0.5,0.43
28449,0.17,0.55
28450,0.1,0.53
28451,0.09,0.34
28452,0.02,0.04
28453,0.15,0.47
28454,0.18,0.29
28455,0.94,0.97
28456,0.17,0.38
28457,0.26,0.47
28458,0.06,0.37
28459,0.03,0.03
28460,0.06,0.1
28461,0.27,0.37
28462,0.14,0.43
28463,0.44,0.12
28464,0.09,0.62
28465,0.43,0.45
28466,0.14,0.07
28467,0.29,0.52
28468,0.14,0.33
28469,0.37,0.12
28470,0.07,0.19
28471,0.05,0.7
28472,0.13,0.45
28473,0.09,0.36
28474,0.02,0.53
28475,0.47,0.59
28476,0.06,0.04
28477,0.0,0.08
28478,0.08,0.45
28479,0.54,0.74
28480,0.09,0.17
28481,0.2,0.7
28482,0.06,0.8
28483,0.07,0.37
28484,0.26,0.71
28485,0.02,0.05
28486,0.15,0.17
28487,0.04,0.17
28488,0.08,0.7
28489,0.31,0.47
28490,0.1,0.4
28491,0.27,0.48
28492,0.43,0.64
28493,0.19,0.23
28494,0.32,0.62
28495,0.04,0.14
28496,0.25,0.92
28497,0.06,0.33
28498,0.08,0.38
28499,0.19,0.85
28500,0.11,0.18
28501,0.12,0.46
28502,0.04,0.22
28503,0.1,0.12
28504,0.05,0.19
28505,0.02,0.02
28506,0.71,0.81
28507,0.01,0.05
28508,0.76,0.82
28509,0.07,0.61
28510,0.46,0.58
28511,0.09,0.73
28512,0.03,0.12
28513,0.36,0.42
28514,0.29,0.61
28515,0.18,0.21
28516,0.06,0.29
28517,0.04,0.1
28518,0.15,0.54
28519,0.03,0.34
28520,0.04,0.05
28521,0.33,0.94
28522,0.27,0.57
28523,0.16,0.55
28524,0.17,0.34
28525,0.26,0.28
28526,0.09,0.17
28527,0.03,0.31
28528,0.52,0.62
28529,0.07,0.06
28530,0.38,0.97
28531,0.03,0.21
28532,0.07,0.16
28533,0.03,0.26
28534,0.11,0.1
28535,0.1,0.24
28536,0.08,0.83
28537,0.16,0.63
28538,0.75,0.88
28539,0.01,0.14
28540,0.0,1.0
28541,0.25,0.5
28542,0.08,0.15
28543,0.07,0.13
28544,0.32,0.58
28545,0.18,0.7
28546,0.29,0.26
28547,0.08,0.77
28548,0.06,0.37
28549,0.06,0.16
28550,0.08,0.33
28551,0.83,0.91
28552,0.3,0.38
28553,0.07,0.15
28554,0.14,0.49
28555,0.17,0.35
28556,0.01,0.06
28557,0.54,0.89
28558,0.08,0.46
28559,0.01,0.11
28560,0.15,0.58
28561,0.33,0.84
28562,0.27,0.11
28563,0.05,0.19
28564,0.01,0.09
28565,0.42,0.66
28566,0.13,0.52
28567,0.05,0.04
28568,0.07,0.49
28569,0.49,0.64
28570,0.05,0.26
28571,0.05,0.37
28572,0.02,0.06
28573,0.86,0.94
28574,0.16,0.35
28575,0.31,0.79
28576,0.32,0.36
28577,0.03,0.95
28578,0.0,0.03
28579,0.15,0.66
28580,0.27,0.56
28581,0.19,0.54
28582,0.44,0.5
28583,0.06,0.92
28584,0.46,0.9
28585,0.13,0.2
28586,0.09,0.2
28587,0.19,0.78
28588,0.08,0.24
28589,0.93,0.96
28590,0.01,0.15
28591,0.9,0.99
28592,0.75,0.97
28593,0.32,0.8
28594,0.07,0.14
28595,0.27,0.89
28596,0.0,0.09
28597,0.07,0.82
28598,0.17,0.42
28599,0.09,0.31
28600,0.1,0.39
28601,0.44,0.71
28602,0.18,0.57
28603,0.31,0.37
28604,0.34,0.52
28605,0.09,0.12
28606,0.04,0.29
28607,0.19,0.24
28608,0.07,0.18
28609,0.3,0.54
28610,0.2,0.23
28611,0.28,0.27
28612,0.1,0.99
28613,0.11,0.4
28614,0.05,0.12
28615,0.01,0.06
28616,0.11,0.28
28617,0.01,0.01
28618,0.08,0.26
28619,0.36,0.38
28620,0.52,0.51
28621,0.0,0.77
28622,0.7,0.76
28623,0.02,0.34
28624,0.07,0.7
28625,0.33,0.24
28626,0.11,0.87
28627,0.05,0.54
28628,0.09,0.48
28629,0.0,0.17
28630,0.31,0.88
28631,0.37,0.45
28632,0.11,0.24
28633,0.5,0.6
28634,0.62,0.4
28635,0.27,0.87
28636,0.15,0.48
28637,0.33,0.85
28638,0.2,0.26
28639,0.02,0.81
28640,0.26,0.68
28641,0.16,0.38
28642,0.05,0.46
28643,0.09,0.34
28644,0.12,0.15
28645,0.09,0.58
28646,0.21,0.31
28647,0.04,0.14
28648,0.08,0.43
28649,0.32,0.43
28650,0.34,0.19
28651,0.72,0.68
28652,0.02,0.04
28653,0.12,0.59
28654,0.07,0.94
28655,0.37,0.59
28656,0.4,0.83
28657,0.03,0.09
28658,0.78,0.99
28659,0.07,0.07
28660,0.49,0.19
28661,0.47,0.51
28662,0.05,0.16
28663,0.1,0.3
28664,0.15,0.84
28665,0.33,0.41
28666,0.03,0.1
28667,0.25,0.39
28668,0.2,0.32
28669,0.69,0.91
28670,0.08,0.1
28671,0.08,0.21
28672,0.08,0.59
28673,0.31,0.81
28674,0.11,0.21
28675,0.76,0.95
28676,0.06,0.52
28677,0.06,0.83
28678,0.09,0.4
28679,0.4,0.72
28680,0.05,0.41
28681,0.25,0.76
28682,0.71,0.92
28683,0.13,0.32
28684,0.0,0.09
28685,0.01,0.26
28686,0.28,0.82
28687,0.08,0.2
28688,0.14,0.74
28689,0.63,0.75
28690,0.28,0.61
28691,0.25,0.47
28692,0.06,0.91
28693,0.02,0.97
28694,0.61,0.84
28695,0.14,0.67
28696,0.21,0.39
28697,0.07,0.37
28698,0.86,0.92
28699,0.02,0.13
28700,0.09,0.95
28701,0.19,0.28
28702,0.02,0.15
28703,0.08,0.59
28704,0.56,0.76
28705,0.4,0.96
28706,0.18,0.27
28707,0.15,0.22
28708,0.2,0.21
28709,0.0,0.07
28710,0.83,0.98
28711,0.81,0.94
28712,0.2,0.67
28713,0.15,0.25
28714,0.67,0.92
28715,0.81,0.87
28716,0.11,0.24
28717,0.02,0.59
28718,0.07,0.5
28719,0.11,0.05
28720,0.11,0.17
28721,0.03,0.18
28722,0.09,0.59
28723,0.14,0.74
28724,0.21,0.9
28725,0.21,0.87
28726,0.14,0.42
28727,0.11,0.44
28728,0.3,0.2
28729,0.05,0.85
28730,0.6,0.75
28731,0.23,0.55
28732,0.15,0.16
28733,0.09,0.22
28734,0.06,0.32
28735,0.0,0.37
28736,0.06,0.14
28737,0.41,0.91
28738,0.1,0.97
28739,0.22,0.64
28740,0.25,0.81
28741,0.07,0.49
28742,0.24,0.08
28743,0.02,0.11
28744,0.02,0.86
28745,0.05,0.95
28746,0.25,0.22
28747,0.21,0.92
28748,0.86,0.96
28749,0.13,0.4
28750,0.12,0.3
28751,0.27,0.79
28752,0.17,0.23
28753,0.37,0.18
28754,0.5,0.61
28755,0.43,0.74
28756,0.07,0.17
28757,0.14,0.58
28758,0.17,0.3
28759,0.12,0.5
28760,0.03,0.18
28761,0.35,0.54
28762,0.59,0.95
28763,0.21,0.36
28764,0.45,0.73
28765,0.07,0.56
28766,0.08,0.78
28767,0.1,0.41
28768,0.08,0.11
28769,0.31,0.43
28770,0.3,0.68
28771,0.64,0.88
28772,0.11,0.67
28773,0.09,0.27
28774,0.79,0.89
28775,0.14,0.61
28776,0.07,0.23
28777,0.07,0.26
28778,0.27,0.31
28779,0.5,0.91
28780,0.05,0.03
28781,0.66,0.86
28782,0.09,0.97
28783,0.16,0.42
28784,0.22,0.37
28785,0.12,0.45
28786,0.03,0.22
28787,0.06,0.16
28788,0.01,0.05
28789,0.46,0.46
28790,0.58,0.84
28791,0.29,0.79
28792,0.66,0.68
28793,0.9,0.95
28794,0.03,0.05
28795,0.15,0.2
28796,0.02,0.13
28797,0.85,0.89
28798,0.08,0.81
28799,0.25,0.43
28800,0.02,0.03
28801,0.06,0.03
28802,0.12,0.21
28803,0.08,0.9
28804,0.02,0.97
28805,0.02,0.09
28806,0.78,0.77
28807,0.07,0.27
28808,0.13,0.21
28809,0.14,0.74
28810,0.07,0.33
28811,0.02,0.99
28812,0.12,0.12
28813,0.14,0.27
28814,0.22,0.36
28815,0.11,0.16
28816,0.12,0.43
28817,0.06,0.37
28818,0.02,0.29
28819,0.09,0.51
28820,0.07,0.17
28821,0.03,0.14
28822,0.0,0.08
28823,0.3,0.92
28824,0.64,0.85
28825,0.13,0.24
28826,0.12,0.25
28827,0.46,0.84
28828,0.07,0.13
28829,0.39,0.47
28830,0.08,0.51
28831,0.02,0.33
28832,0.08,0.37
28833,0.22,0.33
28834,0.1,0.61
28835,0.12,0.2
28836,0.24,0.75
28837,0.51,0.67
28838,0.11,0.61
28839,0.44,0.77
28840,0.12,0.59
28841,0.01,0.12
28842,0.24,0.24
28843,0.17,0.73
28844,0.08,0.2
28845,0.04,0.07
28846,0.85,0.91
28847,0.02,0.17
28848,0.37,0.47
28849,0.27,0.6
28850,0.1,0.21
28851,0.02,0.09
28852,0.27,0.69
28853,0.02,0.02
28854,0.03,0.89
28855,0.07,0.26
28856,0.08,0.6
28857,0.05,0.29
28858,0.12,0.78
28859,0.05,0.16
28860,0.44,0.53
28861,0.78,0.73
28862,0.28,0.57
28863,0.19,0.9
28864,0.27,0.43
28865,0.13,0.74
28866,0.32,0.37
28867,0.09,0.3
28868,0.12,0.06
28869,0.09,0.25
28870,0.03,0.35
28871,0.07,0.35
28872,0.12,0.83
28873,0.01,0.02
28874,0.28,0.92
28875,0.24,0.75
28876,0.38,0.67
28877,0.02,0.06
28878,0.05,0.16
28879,0.09,0.71
28880,0.56,0.75
28881,0.22,0.23
28882,0.64,0.75
28883,0.53,0.62
28884,0.26,0.26
28885,0.19,0.5
28886,0.1,0.3
28887,0.03,0.03
28888,0.0,0.13
28889,0.02,0.09
28890,0.08,0.33
28891,0.23,0.13
28892,0.12,0.24
28893,0.09,0.55
28894,0.03,0.09
28895,0.02,0.07
28896,0.34,0.37
28897,0.42,0.69
28898,0.03,0.34
28899,0.16,0.42
28900,0.35,0.6
28901,0.08,0.94
28902,0.27,0.29
28903,0.23,0.33
28904,0.23,0.8
28905,0.06,0.76
28906,0.08,0.81
28907,0.11,0.11
28908,0.74,0.81
28909,0.58,0.71
28910,0.15,0.49
28911,0.29,0.59
28912,0.12,0.97
28913,0.07,0.42
28914,0.07,0.72
28915,0.17,0.18
28916,0.1,0.34
28917,0.18,0.72
28918,0.44,0.75
28919,0.36,0.71
28920,0.56,0.61
28921,0.07,0.46
28922,0.1,0.36
28923,0.77,0.81
28924,0.04,0.87
28925,0.33,0.53
28926,0.25,0.22
28927,0.09,0.15
28928,0.32,0.42
28929,0.02,0.15
28930,0.1,0.17
28931,0.26,0.82
28932,0.52,0.05
28933,0.01,0.08
28934,0.31,0.47
28935,0.5,0.69
28936,0.07,0.13
28937,0.25,0.4
28938,0.07,0.16
28939,0.14,0.59
28940,0.47,0.53
28941,0.36,0.77
28942,0.02,0.17
28943,0.16,0.44
28944,0.12,0.32
28945,0.03,0.35
28946,0.12,0.39
28947,0.17,0.26
28948,0.17,0.44
28949,0.21,0.39
28950,0.01,1.0
28951,0.22,0.27
28952,0.02,0.48
28953,0.04,0.81
28954,0.16,0.35
28955,0.09,0.94
28956,0.11,0.54
28957,0.05,0.34
28958,0.05,0.2
28959,0.36,0.61
28960,0.31,0.82
28961,0.17,0.21
28962,0.33,0.13
28963,0.08,0.42
28964,0.2,0.45
28965,0.39,0.04
28966,0.15,0.17
28967,0.23,0.93
28968,0.19,0.82
28969,0.16,0.43
28970,0.03,0.12
28971,0.11,0.53
28972,0.14,0.86
28973,0.06,0.3
28974,0.02,0.06
28975,0.05,0.37
28976,0.08,0.77
28977,0.13,0.32
28978,0.11,0.6
28979,0.21,0.58
28980,0.08,0.12
28981,0.41,0.61
28982,0.13,0.13
28983,0.01,0.06
28984,0.46,0.66
28985,0.23,0.41
28986,0.31,0.44
28987,0.02,0.14
28988,0.36,0.54
28989,0.16,0.98
28990,0.18,0.48
28991,0.49,0.75
28992,0.13,0.21
28993,0.06,0.28
28994,0.29,0.41
28995,0.17,0.52
28996,0.53,0.71
28997,0.18,0.24
28998,0.33,0.76
28999,0.11,0.32
29000,0.91,0.97
29001,0.07,0.27
29002,0.31,0.27
29003,0.5,0.6
29004,0.78,0.86
29005,0.05,0.67
29006,0.23,0.05
29007,0.04,0.8
29008,0.28,0.39
29009,0.06,0.32
29010,0.08,0.35
29011,0.12,0.22
29012,0.47,0.56
29013,0.03,0.3
29014,0.31,0.46
29015,0.07,0.12
29016,0.21,0.61
29017,0.11,0.97
29018,0.0,0.13
29019,0.06,0.63
29020,0.49,0.69
29021,0.62,0.76
29022,0.47,0.55
29023,0.61,0.86
29024,0.32,0.48
29025,0.12,0.15
29026,0.59,0.7
29027,0.75,0.8
29028,0.15,0.4
29029,0.05,0.37
29030,0.04,0.16
29031,0.0,0.07
29032,0.22,0.92
29033,0.11,0.48
29034,0.38,0.53
29035,0.05,0.24
29036,0.13,0.39
29037,0.07,0.94
29038,0.01,0.49
29039,0.18,0.55
29040,0.04,0.28
29041,0.14,0.38
29042,0.31,0.25
29043,0.1,0.14
29044,0.72,0.88
29045,0.27,0.24
29046,0.09,0.26
29047,0.09,0.44
29048,0.83,0.87
29049,0.58,0.88
29050,0.03,0.63
29051,0.47,0.54
29052,0.0,0.09
29053,0.23,0.55
29054,0.04,0.09
29055,0.06,0.78
29056,0.08,0.8
29057,0.19,0.94
29058,0.1,0.08
29059,0.06,0.3
29060,0.14,0.6
29061,0.05,0.48
29062,0.18,0.16
29063,0.9,0.97
29064,0.71,0.92
29065,0.17,0.18
29066,0.34,0.76
29067,0.46,0.82
29068,0.04,0.06
29069,0.08,0.91
29070,0.03,0.57
29071,0.48,0.58
29072,0.05,0.76
29073,0.05,0.06
29074,0.79,0.95
29075,0.03,0.46
29076,0.77,0.77
29077,0.02,0.73
29078,0.01,0.37
29079,0.57,0.65
29080,0.07,0.26
29081,0.0,0.75
29082,0.12,0.13
29083,0.1,0.1
29084,0.53,0.73
29085,0.07,0.66
29086,0.89,0.87
29087,0.54,0.33
29088,0.2,0.73
29089,0.05,0.08
29090,0.18,0.75
29091,0.26,0.83
29092,0.47,0.61
29093,0.85,0.84
29094,0.06,0.06
29095,0.03,0.38
29096,0.58,0.77
29097,0.06,0.19
29098,0.78,0.8
29099,0.7,0.84
29100,0.74,0.42
29101,0.14,0.69
29102,0.53,0.73
29103,0.57,0.68
29104,0.05,0.63
29105,0.76,0.77
29106,0.28,0.57
29107,0.13,0.31
29108,0.76,0.73
29109,0.38,0.51
29110,0.29,0.13
29111,0.5,0.86
29112,0.51,0.82
29113,0.13,0.28
29114,0.05,0.34
29115,0.24,0.33
29116,0.16,0.3
29117,0.02,0.49
29118,0.34,0.71
29119,0.61,0.94
29120,0.07,0.13
29121,0.04,0.07
29122,0.16,0.91
29123,0.35,0.47
29124,0.06,0.13
29125,0.13,0.47
29126,0.56,0.42
29127,0.52,0.74
29128,0.23,0.76
29129,0.11,0.21
29130,0.06,0.48
29131,0.02,0.14
29132,0.26,0.62
29133,0.12,0.32
29134,0.11,0.14
29135,0.35,0.94
29136,0.03,0.09
29137,0.17,0.61
29138,0.02,0.04
29139,0.1,0.13
29140,0.26,0.23
29141,0.35,0.13
29142,0.66,0.74
29143,0.02,0.19
29144,0.96,1.0
29145,0.61,0.68
29146,0.06,0.23
29147,0.04,0.68
29148,0.32,0.71
29149,0.11,0.77
29150,0.1,0.22
29151,0.14,0.34
29152,0.41,0.73
29153,0.19,0.32
29154,0.01,0.26
29155,0.04,0.91
29156,0.09,0.25
29157,0.08,0.06
29158,0.34,0.91
29159,0.65,0.66
29160,0.01,0.13
29161,0.62,0.6
29162,0.11,0.28
29163,0.06,0.12
29164,0.36,0.42
29165,0.9,0.98
29166,0.22,0.37
29167,0.24,0.33
29168,0.42,0.6
29169,0.28,0.61
29170,0.14,0.42
29171,0.46,0.77
29172,0.04,0.25
29173,0.01,0.59
29174,0.36,0.08
29175,0.55,0.73
29176,0.22,0.4
29177,0.18,0.47
29178,0.27,0.31
29179,0.18,0.61
29180,0.22,0.78
29181,0.12,0.29
29182,0.02,0.03
29183,0.25,0.52
29184,0.04,0.07
29185,0.65,0.49
29186,0.27,0.63
29187,0.14,0.14
29188,0.18,0.37
29189,0.03,0.05
29190,0.15,0.38
29191,0.08,0.12
29192,0.1,0.15
29193,0.13,0.44
29194,0.12,0.14
29195,0.39,0.9
29196,0.1,0.03
29197,0.06,0.3
29198,0.28,0.25
29199,0.12,0.23
29200,0.65,0.56
29201,0.09,0.12
29202,0.4,0.66
29203,0.1,0.58
29204,0.14,0.8
29205,0.02,0.97
29206,0.13,0.84
29207,0.32,0.58
29208,0.06,0.98
29209,0.08,0.12
29210,0.03,0.04
29211,0.31,0.5
29212,0.02,0.07
29213,0.01,0.05
29214,0.08,0.88
29215,0.1,0.31
29216,0.84,0.97
29217,0.25,0.28
29218,0.35,0.81
29219,0.01,0.03
29220,0.09,0.73
29221,0.57,0.81
29222,0.01,0.03
29223,0.03,0.06
29224,0.5,0.45
29225,0.02,0.86
29226,0.22,0.25
29227,0.18,0.6
29228,0.62,0.79
29229,0.2,0.24
29230,0.33,0.57
29231,0.11,0.07
29232,0.21,0.42
29233,0.01,0.09
29234,0.02,0.11
29235,0.63,0.67
29236,0.35,0.44
29237,0.1,0.43
29238,0.92,0.96
29239,0.09,0.12
29240,0.15,0.58
29241,0.02,0.2
29242,0.04,0.79
29243,0.3,0.66
29244,0.76,0.9
